,file,pt,image,1,2,4,3
0,291,18-1681-07,12,low,interpolated,SR,base
1,292,18-1681-07,20,low,interpolated,base,SR
2,293,18-1681-07,15,low,interpolated,base,SR
3,294,18-1681-07,18,low,SR,base,interpolated
4,295,18-1681-07,22,low,interpolated,base,SR
5,296,18-1681-07,6,interpolated,SR,base,low
6,297,18-1681-07,10,SR,base,interpolated,low
7,298,18-1681-07,0,low,base,SR,interpolated
8,299,18-1681-07,24,SR,interpolated,low,base
9,300,18-1681-07,5,low,SR,interpolated,base
10,301,18-1681-07,2,SR,low,base,interpolated
11,302,18-1681-07,8,base,interpolated,SR,low
12,303,18-1681-07,14,base,SR,low,interpolated
13,304,18-1681-07,26,low,SR,interpolated,base
14,305,18-1681-07,7,interpolated,base,SR,low
15,306,18-1681-07,21,low,interpolated,SR,base
16,307,18-1681-07,17,base,interpolated,low,SR
17,308,18-1681-07,25,SR,base,low,interpolated
18,309,18-1681-07,11,SR,interpolated,low,base
19,310,18-1681-07,19,interpolated,base,SR,low
20,311,18-1681-07,16,SR,interpolated,base,low
21,312,18-1681-07,4,interpolated,low,base,SR
22,313,18-1681-07,9,low,SR,base,interpolated
23,314,18-1681-07,1,low,SR,base,interpolated
24,315,18-1681-07,27,interpolated,SR,base,low
25,316,18-1681-07,3,SR,low,base,interpolated
26,317,18-1681-07,23,base,interpolated,low,SR
27,318,18-1681-07,13,low,SR,interpolated,base
28,319,18-1681-08,21,interpolated,SR,low,base
29,320,18-1681-08,8,base,interpolated,low,SR
30,321,18-1681-08,6,SR,interpolated,low,base
31,322,18-1681-08,15,base,low,SR,interpolated
32,323,18-1681-08,16,SR,interpolated,low,base
33,324,18-1681-08,0,interpolated,base,low,SR
34,325,18-1681-08,4,low,interpolated,SR,base
35,326,18-1681-08,14,base,SR,interpolated,low
36,327,18-1681-08,11,low,interpolated,base,SR
37,328,18-1681-08,26,SR,interpolated,base,low
38,329,18-1681-08,10,base,low,interpolated,SR
39,330,18-1681-08,25,low,base,SR,interpolated
40,331,18-1681-08,23,interpolated,base,SR,low
41,332,18-1681-08,3,base,interpolated,SR,low
42,333,18-1681-08,17,low,base,SR,interpolated
43,334,18-1681-08,27,SR,interpolated,low,base
44,335,18-1681-08,19,base,interpolated,SR,low
45,336,18-1681-08,22,SR,low,base,interpolated
46,337,18-1681-08,18,base,interpolated,SR,low
47,338,18-1681-08,12,low,interpolated,base,SR
48,339,18-1681-08,7,SR,low,base,interpolated
49,340,18-1681-08,2,base,SR,low,interpolated
50,341,18-1681-08,5,SR,low,interpolated,base
51,342,18-1681-08,1,interpolated,base,SR,low
52,343,18-1681-08,24,base,SR,low,interpolated
53,344,18-1681-08,9,interpolated,low,SR,base
54,345,18-1681-08,13,SR,base,interpolated,low
55,346,18-1681-08,20,base,SR,low,interpolated
56,347,18-1681-09,24,low,base,interpolated,SR
57,348,18-1681-09,7,base,low,interpolated,SR
58,349,18-1681-09,4,low,interpolated,SR,base
59,350,18-1681-09,20,base,low,interpolated,SR
60,351,18-1681-09,25,base,low,interpolated,SR
61,352,18-1681-09,11,interpolated,SR,low,base
62,353,18-1681-09,12,base,interpolated,low,SR
63,354,18-1681-09,2,base,SR,interpolated,low
64,355,18-1681-09,10,SR,interpolated,low,base
65,356,18-1681-09,17,interpolated,low,base,SR
66,357,18-1681-09,16,SR,low,base,interpolated
67,358,18-1681-09,5,low,interpolated,SR,base
68,359,18-1681-09,3,low,SR,base,interpolated
69,360,18-1681-09,22,SR,base,interpolated,low
70,361,18-1681-09,26,SR,low,base,interpolated
71,362,18-1681-09,27,interpolated,low,SR,base
72,363,18-1681-09,19,SR,interpolated,low,base
73,364,18-1681-09,15,interpolated,low,SR,base
74,365,18-1681-09,1,base,SR,interpolated,low
75,366,18-1681-09,23,low,interpolated,SR,base
76,367,18-1681-09,18,SR,base,interpolated,low
77,368,18-1681-09,13,SR,base,low,interpolated
78,369,18-1681-09,9,low,base,SR,interpolated
79,370,18-1681-09,14,low,base,SR,interpolated
80,371,18-1681-09,6,SR,interpolated,base,low
81,372,18-1681-09,8,low,base,interpolated,SR
82,373,18-1681-09,0,low,interpolated,base,SR
83,374,18-1681-09,21,base,SR,interpolated,low
84,375,18-1681-30,2,base,SR,interpolated,low
85,376,18-1681-30,11,base,SR,interpolated,low
86,377,18-1681-30,7,low,interpolated,base,SR
87,378,18-1681-30,5,base,SR,interpolated,low
88,379,18-1681-30,21,low,SR,interpolated,base
89,380,18-1681-30,0,interpolated,SR,low,base
90,381,18-1681-30,8,base,SR,interpolated,low
91,382,18-1681-30,15,SR,interpolated,low,base
92,383,18-1681-30,9,SR,base,low,interpolated
93,384,18-1681-30,13,SR,interpolated,low,base
94,385,18-1681-30,20,low,SR,base,interpolated
95,386,18-1681-30,14,interpolated,SR,low,base
96,387,18-1681-30,27,interpolated,base,SR,low
97,388,18-1681-30,10,low,SR,interpolated,base
98,389,18-1681-30,1,low,SR,interpolated,base
99,390,18-1681-30,22,interpolated,low,SR,base
100,391,18-1681-30,24,low,interpolated,SR,base
101,392,18-1681-30,26,interpolated,SR,base,low
102,393,18-1681-30,19,interpolated,SR,low,base
103,394,18-1681-30,17,low,SR,interpolated,base
104,395,18-1681-30,18,interpolated,low,SR,base
105,396,18-1681-30,12,base,interpolated,SR,low
106,397,18-1681-30,3,low,SR,interpolated,base
107,398,18-1681-30,25,interpolated,base,SR,low
108,399,18-1681-30,6,base,SR,low,interpolated
109,400,18-1681-30,4,SR,base,interpolated,low
110,401,18-1681-30,16,interpolated,low,base,SR
111,402,18-1681-30,23,base,low,SR,interpolated
112,403,18-1681-37,27,low,base,interpolated,SR
113,404,18-1681-37,15,interpolated,low,base,SR
114,405,18-1681-37,8,interpolated,low,base,SR
115,406,18-1681-37,7,low,interpolated,base,SR
116,407,18-1681-37,1,interpolated,base,SR,low
117,408,18-1681-37,2,base,SR,low,interpolated
118,409,18-1681-37,0,SR,interpolated,low,base
119,410,18-1681-37,10,base,low,interpolated,SR
120,411,18-1681-37,21,interpolated,base,SR,low
121,412,18-1681-37,18,low,base,interpolated,SR
122,413,18-1681-37,14,SR,interpolated,base,low
123,414,18-1681-37,25,base,interpolated,SR,low
124,415,18-1681-37,12,interpolated,low,SR,base
125,416,18-1681-37,4,base,low,interpolated,SR
126,417,18-1681-37,22,low,interpolated,base,SR
127,418,18-1681-37,13,interpolated,low,base,SR
128,419,18-1681-37,26,interpolated,SR,base,low
129,420,18-1681-37,11,low,interpolated,base,SR
130,421,18-1681-37,17,SR,base,low,interpolated
131,422,18-1681-37,23,interpolated,SR,low,base
132,423,18-1681-37,16,interpolated,base,low,SR
133,424,18-1681-37,24,interpolated,base,SR,low
134,425,18-1681-37,6,low,SR,interpolated,base
135,426,18-1681-37,9,base,SR,low,interpolated
136,427,18-1681-37,5,low,SR,base,interpolated
137,428,18-1681-37,19,interpolated,low,SR,base
138,429,18-1681-37,20,SR,base,interpolated,low
139,430,18-1681-37,3,base,SR,interpolated,low
140,431,17-1694-82,25,low,base,SR,interpolated
141,432,17-1694-82,20,low,interpolated,SR,base
142,433,17-1694-82,13,interpolated,base,SR,low
143,434,17-1694-82,14,low,interpolated,base,SR
144,435,17-1694-82,10,low,interpolated,SR,base
145,436,17-1694-82,9,interpolated,low,base,SR
146,437,17-1694-82,6,interpolated,base,low,SR
147,438,17-1694-82,7,low,SR,base,interpolated
148,439,17-1694-82,15,interpolated,SR,low,base
149,440,17-1694-82,0,interpolated,low,base,SR
150,441,17-1694-82,17,low,SR,base,interpolated
151,442,17-1694-82,28,base,SR,low,interpolated
152,443,17-1694-82,33,interpolated,SR,low,base
153,444,17-1694-82,11,SR,low,interpolated,base
154,445,17-1694-82,32,base,SR,interpolated,low
155,446,17-1694-82,8,interpolated,low,base,SR
156,447,17-1694-82,2,SR,base,low,interpolated
157,448,17-1694-82,30,base,SR,low,interpolated
158,449,17-1694-82,24,interpolated,low,SR,base
159,450,17-1694-82,21,interpolated,low,base,SR
160,451,17-1694-82,5,low,base,SR,interpolated
161,452,17-1694-82,31,base,interpolated,low,SR
162,453,17-1694-82,23,interpolated,SR,base,low
163,454,17-1694-82,12,SR,base,low,interpolated
164,455,17-1694-82,3,SR,base,low,interpolated
165,456,17-1694-82,22,interpolated,SR,low,base
166,457,17-1694-82,27,interpolated,SR,low,base
167,458,17-1694-82,18,interpolated,SR,base,low
168,459,17-1694-82,29,interpolated,SR,low,base
169,460,17-1694-82,26,interpolated,base,SR,low
170,461,17-1694-82,19,interpolated,low,SR,base
171,462,17-1694-82,1,SR,low,interpolated,base
172,463,17-1694-82,16,low,SR,interpolated,base
173,464,17-1694-82,4,SR,base,interpolated,low
174,465,18-1681-41,7,base,SR,low,interpolated
175,466,18-1681-41,1,low,interpolated,SR,base
176,467,18-1681-41,0,interpolated,low,base,SR
177,468,18-1681-41,11,interpolated,low,base,SR
178,469,18-1681-41,15,base,interpolated,SR,low
179,470,18-1681-41,17,low,base,SR,interpolated
180,471,18-1681-41,16,interpolated,low,SR,base
181,472,18-1681-41,2,low,interpolated,SR,base
182,473,18-1681-41,9,SR,interpolated,low,base
183,474,18-1681-41,5,SR,low,base,interpolated
184,475,18-1681-41,3,SR,low,interpolated,base
185,476,18-1681-41,10,SR,base,low,interpolated
186,477,18-1681-41,18,low,interpolated,SR,base
187,478,18-1681-41,20,low,interpolated,SR,base
188,479,18-1681-41,13,interpolated,low,base,SR
189,480,18-1681-41,14,low,interpolated,base,SR
190,481,18-1681-41,23,SR,base,interpolated,low
191,482,18-1681-41,8,SR,low,interpolated,base
192,483,18-1681-41,22,low,SR,interpolated,base
193,484,18-1681-41,6,base,interpolated,SR,low
194,485,18-1681-41,12,low,base,interpolated,SR
195,486,18-1681-41,4,interpolated,base,low,SR
196,487,18-1681-41,19,interpolated,low,base,SR
197,488,18-1681-41,21,SR,base,interpolated,low
198,489,18-1694-76,5,base,SR,low,interpolated
199,490,18-1694-76,23,base,interpolated,low,SR
200,491,18-1694-76,19,SR,base,low,interpolated
201,492,18-1694-76,29,base,SR,interpolated,low
202,493,18-1694-76,30,interpolated,SR,low,base
203,494,18-1694-76,11,base,low,SR,interpolated
204,495,18-1694-76,1,base,low,SR,interpolated
205,496,18-1694-76,0,low,interpolated,SR,base
206,497,18-1694-76,33,SR,base,interpolated,low
207,498,18-1694-76,10,interpolated,base,low,SR
208,499,18-1694-76,12,low,interpolated,base,SR
209,500,18-1694-76,14,low,SR,interpolated,base
210,501,18-1694-76,2,interpolated,SR,low,base
211,502,18-1694-76,24,low,interpolated,base,SR
212,503,18-1694-76,26,SR,base,interpolated,low
213,504,18-1694-76,13,SR,low,base,interpolated
214,505,18-1694-76,28,low,SR,base,interpolated
215,506,18-1694-76,4,low,interpolated,base,SR
216,507,18-1694-76,25,base,SR,interpolated,low
217,508,18-1694-76,7,interpolated,low,SR,base
218,509,18-1694-76,9,base,SR,interpolated,low
219,510,18-1694-76,32,low,base,SR,interpolated
220,511,18-1694-76,17,low,base,interpolated,SR
221,512,18-1694-76,20,interpolated,low,SR,base
222,513,18-1694-76,15,interpolated,SR,low,base
223,514,18-1694-76,18,SR,interpolated,base,low
